ID,diabetes_mellitus
207521,1
168921,1
201019,1
226579,1
158880,1
261139,1
160448,1
257774,1
276563,1
152978,1
274034,1
186953,1
270859,1
198922,1
211246,1
159187,1
221782,1
157192,1
164837,1
248078,1
269851,1
199549,1
199480,1
264137,1
238277,1
212863,1
166840,1
216205,1
222108,1
251389,1
200244,1
214867,1
205671,1
252470,1
211590,1
242782,1
217420,1
239076,1
210257,1
193735,1
242065,1
185463,1
162835,1
275604,1
248518,1
182388,1
276244,1
246743,1
270034,1
227132,1
233656,1
251451,1
201088,1
276396,1
199020,1
160823,1
233727,1
250556,1
175301,1
208186,1
196346,1
229613,1
252925,1
222929,1
175147,1
168304,1
200489,1
190402,1
264172,1
186318,1
218025,1
169940,1
167755,1
172003,1
187286,1
255403,1
234673,1
207931,1
153057,1
239805,1
225975,1
230616,1
229413,1
259182,1
232265,1
179988,1
162336,1
154341,1
221411,1
263505,1
239000,1
188209,1
170710,1
207534,1
238485,1
240740,1
174923,1
201588,1
217470,1
169789,1
172653,1
232706,1
158288,1
243838,1
185877,1
177359,1
257078,1
246579,1
244086,1
235406,1
208248,1
212673,1
152820,1
180199,1
172294,1
230557,1
270981,1
221032,1
242161,1
198774,1
200465,1
257068,1
256922,1
228258,1
265881,1
191651,1
228171,1
210967,1
226693,1
198533,1
188184,1
224866,1
269328,1
182850,1
277185,1
268636,1
198528,1
201206,1
169747,1
164063,1
198036,1
159568,1
149577,1
249481,1
231246,1
236664,1
239850,1
228424,1
185953,1
244584,1
254203,1
236078,1
157408,1
204129,1
274618,1
234086,1
158803,1
211616,1
265840,1
152199,1
252882,1
157437,1
246585,1
159649,1
171853,1
178542,1
213319,1
231561,1
275561,1
276142,1
204910,1
163966,1
226762,1
179659,1
250659,1
188766,1
196820,1
194233,1
159210,1
239187,1
205045,1
229825,1
173333,1
270849,1
187010,1
214481,1
266235,1
219887,1
236979,1
253703,1
180750,1
224678,1
195774,1
174777,1
176740,1
246619,1
167156,1
166788,1
185900,1
276156,1
154527,1
262601,1
237087,1
200387,1
179857,1
252519,1
201225,1
186420,1
221998,1
222557,1
235082,1
242694,1
148449,1
189136,1
249082,1
260177,1
227247,1
198384,1
226375,1
196442,1
163223,1
277501,1
225233,1
267300,1
237356,1
186868,1
256862,1
190756,1
199617,1
206045,1
225620,1
256316,1
170796,1
218004,1
257438,1
245398,1
164868,1
182694,1
264530,1
205892,1
266145,1
215362,1
266842,1
229228,1
186924,1
195278,1
147071,1
163091,1
186465,1
258389,1
221831,1
232107,1
223157,1
214033,1
239423,1
177858,1
164573,1
150287,1
227382,1
153405,1
231242,1
212581,1
147278,1
223091,1
201598,1
149031,1
257804,1
192473,1
173959,1
275711,1
208599,1
227355,1
249563,1
245617,1
202856,1
179152,1
188941,1
240551,1
206021,1
255048,1
230931,1
267286,1
195822,1
173174,1
165981,1
211296,1
257753,1
230794,1
224721,1
188631,1
187445,1
264184,1
223578,1
188116,1
276719,1
250000,1
233951,1
250841,1
201748,1
183285,1
201884,1
258895,1
179058,1
159410,1
269174,1
189731,1
186902,1
261175,1
272319,1
253155,1
278956,1
221847,1
243995,1
241412,1
214645,1
200340,1
203728,1
171159,1
254144,1
263121,1
260886,1
243295,1
215804,1
208984,1
249856,1
187260,1
181048,1
274808,1
189521,1
257210,1
182650,1
161915,1
212646,1
195684,1
245225,1
198760,1
181879,1
206992,1
160932,1
271190,1
254380,1
237818,1
199756,1
230110,1
215611,1
275902,1
245861,1
188210,1
260261,1
184640,1
253052,1
264235,1
151899,1
182408,1
191708,1
208428,1
211318,1
267934,1
197726,1
216991,1
163830,1
220593,1
184700,1
246157,1
171255,1
245310,1
191183,1
236027,1
249352,1
217203,1
212274,1
159116,1
241818,1
180027,1
171168,1
148793,1
256712,1
242866,1
219042,1
229297,1
254310,1
258247,1
272646,1
208631,1
221580,1
261150,1
181963,1
182880,1
205597,1
200771,1
177838,1
273470,1
204000,1
177704,1
149720,1
225000,1
214282,1
263314,1
202969,1
226027,1
238147,1
224613,1
217415,1
152874,1
268975,1
152322,1
161420,1
197001,1
230727,1
243462,1
277033,1
192553,1
164700,1
276861,1
165097,1
212877,1
255333,1
216483,1
260132,1
243025,1
278070,1
184849,1
224467,1
246076,1
179332,1
219832,1
243057,1
160939,1
268570,1
199658,1
219693,1
193700,1
181475,1
171467,1
257637,1
278796,1
151282,1
155481,1
253015,1
164449,1
221707,1
154492,1
227381,1
192298,1
242652,1
240893,1
197103,1
213418,1
183737,1
154873,1
227576,1
278531,1
246659,1
198469,1
164552,1
247222,1
204006,1
211840,1
224271,1
168122,1
153561,1
235030,1
233205,1
186628,1
252800,1
167268,1
185035,1
197841,1
264899,1
276066,1
251677,1
187135,1
241013,1
262536,1
196368,1
259912,1
278843,1
225963,1
230570,1
213455,1
243754,1
183792,1
148859,1
230041,1
255598,1
158369,1
178719,1
212197,1
265971,1
248173,1
274959,1
254208,1
273378,1
261499,1
265691,1
179842,1
180640,1
256531,1
172521,1
262272,1
250328,1
236023,1
156735,1
179783,1
183004,1
277050,1
244289,1
216940,1
208045,1
196697,1
261778,1
190488,1
225839,1
203734,1
205457,1
182718,1
181802,1
252766,1
272680,1
246265,1
158241,1
243107,1
170256,1
166958,1
180123,1
227199,1
263312,1
236347,1
227419,1
267887,1
213443,1
235605,1
263609,1
159827,1
206357,1
271880,1
164893,1
197918,1
276544,1
152377,1
172487,1
206888,1
188407,1
176180,1
227170,1
209820,1
241417,1
251732,1
243988,1
243769,1
223746,1
245414,1
267082,1
170676,1
212216,1
199879,1
243762,1
221394,1
218891,1
166616,1
232094,1
154324,1
246636,1
272370,1
187728,1
221784,1
233726,1
177663,1
159399,1
238688,1
266865,1
223000,1
221603,1
214590,1
213403,1
173760,1
256058,1
200664,1
172245,1
259960,1
161319,1
218591,1
232566,1
260076,1
265138,1
252764,1
265576,1
233075,1
223219,1
248527,1
161258,1
253748,1
226888,1
226330,1
200203,1
228405,1
231869,1
246936,1
238226,1
184199,1
253252,1
269587,1
165591,1
182233,1
270693,1
226936,1
233580,1
206661,1
271293,1
188221,1
241553,1
228679,1
230576,1
148476,1
244001,1
248372,1
271115,1
180364,1
163464,1
230146,1
227644,1
184811,1
236536,1
208135,1
175452,1
229193,1
267353,1
199622,1
250237,1
205236,1
226368,1
239685,1
205878,1
233020,1
182261,1
228680,1
243923,1
193953,1
187723,1
259800,1
251410,1
229030,1
223881,1
181756,1
254980,1
182579,1
159556,1
164559,1
258675,1
245699,1
219994,1
221950,1
169001,1
242799,1
257429,1
251767,1
188259,1
229010,1
188126,1
178474,1
149054,1
236377,1
222938,1
207234,1
232399,1
204164,1
163988,1
263103,1
174658,1
154868,1
243663,1
213934,1
203909,1
244487,1
181397,1
191834,1
162732,1
239052,1
195685,1
276358,1
257048,1
177313,1
273407,1
149001,1
208380,1
179343,1
225091,1
261799,1
195504,1
227512,1
157393,1
230120,1
252195,1
168245,1
187673,1
234437,1
152316,1
195607,1
206627,1
179303,1
170831,1
167068,1
243889,1
244114,1
239700,1
184407,1
164643,1
198303,1
182863,1
171298,1
154035,1
213964,1
265822,1
267701,1
168163,1
175429,1
150305,1
197736,1
174137,1
230081,1
191712,1
205917,1
221511,1
180477,1
261498,1
193048,1
266595,1
197861,1
204439,1
256034,1
216751,1
251944,1
243659,1
269695,1
196549,1
214147,1
226460,1
176297,1
274082,1
246921,1
255992,1
218966,1
218132,1
218599,1
194399,1
243116,1
255505,1
275157,1
172984,1
159752,1
240420,1
228639,1
263008,1
266306,1
225093,1
210400,1
246133,1
208041,1
212547,1
183952,1
176350,1
274555,1
193089,1
199247,1
169300,1
165235,1
233761,1
276038,1
271730,1
170068,1
178043,1
186240,1
231831,1
192798,1
148823,1
164254,1
219107,1
260425,1
181093,1
261613,1
161191,1
213351,1
167195,1
247938,1
272530,1
197571,1
169756,1
223421,1
259281,1
232797,1
249061,1
249685,1
177264,1
274630,1
219750,1
194477,1
267141,1
267169,1
209560,1
231150,1
218554,1
269862,1
208239,1
195136,1
219932,1
262408,1
148507,1
247323,1
265300,1
224597,1
277715,1
245321,1
254609,1
242884,1
166063,1
180625,1
215281,1
160003,1
232110,1
160207,1
235497,1
249817,1
247068,1
261804,1
249009,1
164346,1
269948,1
212911,1
239600,1
226943,1
247769,1
226366,1
227659,1
168817,1
266826,1
187007,1
238357,1
237859,1
191992,1
203026,1
161500,1
148669,1
162903,1
165730,1
272511,1
177010,1
199447,1
218708,1
171629,1
194967,1
172994,1
235474,1
273665,1
160265,1
267292,1
209968,1
257503,1
255128,1
225097,1
245370,1
155112,1
195446,1
151434,1
193074,1
182518,1
191749,1
189392,1
162969,1
189823,1
161832,1
264578,1
222471,1
238991,1
205472,1
186697,1
180897,1
234407,1
193022,1
154634,1
251098,1
174865,1
184611,1
168882,1
268792,1
157507,1
277806,1
200686,1
248585,1
190202,1
256146,1
199157,1
218480,1
218147,1
220591,1
196740,1
265657,1
247125,1
231375,1
273821,1
190341,1
188417,1
246049,1
261551,1
172108,1
274087,1
161938,1
218344,1
265922,1
166111,1
166107,1
175634,1
277411,1
202729,1
246354,1
223810,1
159821,1
238605,1
204929,1
197796,1
199881,1
215514,1
256122,1
210349,1
201351,1
222323,1
155561,1
260828,1
165427,1
270732,1
255717,1
202007,1
207859,1
266265,1
249800,1
226886,1
237478,1
183523,1
170314,1
170574,1
166239,1
164184,1
156624,1
261058,1
224029,1
189833,1
169920,1
194858,1
154625,1
267480,1
234965,1
151977,1
266347,1
258945,1
252168,1
206928,1
213806,1
223849,1
171834,1
254656,1
174857,1
234451,1
247611,1
258461,1
237691,1
167522,1
220934,1
257924,1
217109,1
159136,1
218229,1
184196,1
266823,1
178292,1
253460,1
203405,1
249613,1
256452,1
163650,1
269562,1
148708,1
225250,1
238228,1
202178,1
214810,1
160551,1
269399,1
242468,1
153153,1
178825,1
270634,1
259507,1
240126,1
204707,1
204629,1
156103,1
163706,1
230037,1
154903,1
232490,1
254421,1
247593,1
160781,1
267179,1
181322,1
163689,1
172149,1
258669,1
248188,1
179495,1
209118,1
216628,1
263803,1
148076,1
172397,1
269506,1
220610,1
237250,1
213090,1
275650,1
236453,1
272391,1
220421,1
193294,1
183059,1
169039,1
157585,1
216507,1
170045,1
269778,1
197844,1
238020,1
184459,1
179306,1
198114,1
271591,1
278452,1
249586,1
230044,1
155180,1
218125,1
154795,1
160884,1
277772,1
225429,1
186779,1
234388,1
260007,1
200789,1
251053,1
172715,1
188594,1
272892,1
249807,1
240468,1
212373,1
263891,1
239771,1
159515,1
202736,1
180100,1
176411,1
262766,1
169430,1
186150,1
207198,1
228093,1
206950,1
198508,1
258057,1
158525,1
161352,1
194048,1
222661,1
158022,1
190390,1
219683,1
194978,1
232214,1
236285,1
206048,1
227202,1
242289,1
182874,1
192599,1
255814,1
241077,1
157698,1
166752,1
179551,1
168522,1
275436,1
190028,1
259724,1
154089,1
222106,1
277544,1
166874,1
182395,1
243293,1
202139,1
156672,1
273523,1
266418,1
167163,1
274112,1
210849,1
217142,1
210803,1
157094,1
255673,1
241376,1
251940,1
207503,1
158370,1
212650,1
148520,1
169839,1
235100,1
277883,1
266112,1
260368,1
225699,1
224432,1
223151,1
170454,1
247678,1
148947,1
246545,1
156921,1
233105,1
208915,1
160951,1
258907,1
202709,1
148975,1
262752,1
167733,1
271098,1
153225,1
275620,1
188451,1
192415,1
269470,1
258079,1
215228,1
165929,1
247342,1
238012,1
225596,1
278792,1
184272,1
274437,1
266492,1
171259,1
187876,1
265656,1
188939,1
158573,1
179400,1
270584,1
234114,1
274992,1
211185,1
240627,1
235714,1
170321,1
269136,1
254252,1
219656,1
251160,1
195516,1
252330,1
250445,1
162463,1
257623,1
170199,1
190049,1
198822,1
244175,1
175540,1
192756,1
205008,1
236490,1
159677,1
148959,1
201384,1
178690,1
245312,1
255047,1
238373,1
246215,1
171903,1
261232,1
236233,1
204571,1
233018,1
238704,1
167764,1
176386,1
176693,1
247432,1
237748,1
157854,1
218168,1
226328,1
151650,1
179315,1
239014,1
170825,1
249778,1
255635,1
147118,1
208190,1
268754,1
274414,1
193952,1
272190,1
249505,1
199272,1
190600,1
259986,1
207102,1
162676,1
231697,1
199656,1
236651,1
215435,1
148431,1
182412,1
187364,1
196112,1
206697,1
179706,1
153678,1
193075,1
218054,1
273096,1
188892,1
242258,1
166801,1
267143,1
164278,1
258139,1
235924,1
194758,1
163482,1
231962,1
255439,1
238108,1
180414,1
261292,1
168334,1
214993,1
235986,1
182069,1
150663,1
169635,1
231093,1
167855,1
179552,1
162610,1
233401,1
267762,1
215593,1
275912,1
224625,1
234346,1
210055,1
276438,1
195081,1
191451,1
222749,1
190303,1
165268,1
254833,1
231611,1
207454,1
242254,1
158184,1
216041,1
166430,1
225523,1
167936,1
228018,1
204082,1
274504,1
149406,1
198641,1
196651,1
219669,1
179749,1
189338,1
177425,1
168432,1
221444,1
220526,1
177651,1
148089,1
158731,1
204531,1
220864,1
200530,1
204863,1
149468,1
171146,1
236300,1
251121,1
267501,1
150112,1
209543,1
216490,1
172500,1
204185,1
250799,1
191113,1
263633,1
249745,1
180149,1
236898,1
166584,1
157347,1
183395,1
154340,1
272845,1
271932,1
152365,1
235246,1
244750,1
196212,1
264584,1
257478,1
227963,1
250616,1
233602,1
227074,1
206320,1
238732,1
241580,1
184055,1
214608,1
222139,1
232736,1
189152,1
191446,1
169432,1
249175,1
272342,1
263143,1
232463,1
214178,1
164704,1
212231,1
231621,1
210899,1
205038,1
221407,1
169121,1
178672,1
242163,1
276237,1
175074,1
156276,1
236454,1
202654,1
271959,1
161654,1
257072,1
154630,1
236924,1
275488,1
274906,1
169567,1
240026,1
194669,1
202064,1
244787,1
170037,1
269510,1
201247,1
249099,1
235144,1
172748,1
161029,1
174249,1
229442,1
240904,1
209921,1
182018,1
260665,1
197199,1
262948,1
162152,1
223193,1
199731,1
168291,1
184048,1
184894,1
181751,1
209149,1
211097,1
234266,1
233635,1
193519,1
163382,1
202697,1
176220,1
271940,1
225474,1
247183,1
225278,1
193707,1
250345,1
254786,1
267257,1
236850,1
247672,1
192149,1
188807,1
223917,1
264874,1
179722,1
187824,1
226564,1
227388,1
148878,1
228991,1
162104,1
261206,1
244769,1
164037,1
193978,1
157860,1
209182,1
154201,1
272516,1
147703,1
250708,1
228682,1
248251,1
196431,1
261203,1
198107,1
215013,1
185708,1
165425,1
158412,1
197231,1
207020,1
271562,1
263288,1
223831,1
190273,1
261699,1
277349,1
179637,1
250520,1
166336,1
168503,1
234955,1
152963,1
229453,1
179414,1
155086,1
177305,1
149276,1
166548,1
173273,1
241482,1
159562,1
173825,1
175263,1
264173,1
219173,1
219856,1
231632,1
239972,1
252962,1
262692,1
222957,1
251901,1
170964,1
226378,1
203650,1
205535,1
241846,1
163750,1
197541,1
185425,1
226234,1
223546,1
232482,1
147947,1
274355,1
223353,1
177830,1
214820,1
274878,1
219931,1
174324,1
232934,1
259484,1
251528,1
268251,1
252632,1
209143,1
176221,1
162687,1
272127,1
261803,1
245639,1
170278,1
157420,1
178881,1
181363,1
221160,1
176833,1
241709,1
256017,1
174571,1
217121,1
224529,1
258483,1
174817,1
176919,1
148627,1
254853,1
212469,1
185801,1
272060,1
275726,1
178508,1
182252,1
261135,1
169162,1
175161,1
192812,1
182701,1
161639,1
207105,1
218165,1
193758,1
243991,1
199316,1
222236,1
173176,1
215608,1
252255,1
245713,1
159580,1
155319,1
240670,1
267700,1
161361,1
182207,1
187428,1
271988,1
263920,1
240883,1
156337,1
160412,1
148696,1
201146,1
163357,1
154189,1
209296,1
147566,1
253781,1
196562,1
277956,1
256874,1
177823,1
242880,1
193969,1
236445,1
191624,1
268817,1
257047,1
181195,1
225532,1
159175,1
149039,1
219111,1
171741,1
186204,1
195159,1
165750,1
200171,1
255348,1
164801,1
266236,1
252631,1
184610,1
173781,1
268756,1
249247,1
249105,1
164047,1
234601,1
257516,1
247413,1
250836,1
241685,1
208839,1
219679,1
223860,1
167205,1
260641,1
159847,1
148140,1
246435,1
233706,1
261503,1
153885,1
225404,1
178414,1
187212,1
246568,1
207351,1
186151,1
167295,1
277650,1
260405,1
187687,1
189971,1
167928,1
183247,1
209538,1
220018,1
181596,1
165664,1
164338,1
255165,1
259478,1
184163,1
188596,1
152113,1
244621,1
155143,1
204019,1
263333,1
185346,1
245901,1
222328,1
229594,1
195987,1
183608,1
272039,1
182205,1
210516,1
278799,1
266828,1
271883,1
257571,1
277228,1
176145,1
266249,1
156218,1
273825,1
245017,1
150878,1
197392,1
244096,1
264969,1
229256,1
241461,1
256301,1
193265,1
168310,1
276378,1
211785,1
219638,1
205641,1
191913,1
237080,1
172364,1
176590,1
236054,1
278866,1
222686,1
229634,1
161572,1
162863,1
180098,1
195988,1
156138,1
192796,1
193135,1
275970,1
266233,1
200878,1
273927,1
219877,1
228397,1
149148,1
181127,1
176929,1
245217,1
223741,1
249021,1
208821,1
263207,1
209506,1
256475,1
182141,1
180427,1
179711,1
250625,1
258083,1
156321,1
248674,1
240061,1
197101,1
263883,1
224844,1
187454,1
256898,1
149689,1
276784,1
154518,1
263431,1
164390,1
190717,1
161738,1
216165,1
167805,1
257390,1
158280,1
205688,1
153261,1
261423,1
178386,1
235875,1
206235,1
180107,1
234347,1
164040,1
229937,1
262268,1
256896,1
157115,1
269082,1
269222,1
209160,1
258383,1
241201,1
204849,1
201764,1
154935,1
194364,1
211444,1
229870,1
158922,1
190181,1
263442,1
260341,1
244018,1
212758,1
263774,1
194001,1
259474,1
225027,1
180450,1
216597,1
171742,1
196578,1
267483,1
238404,1
232674,1
268456,1
164839,1
275359,1
261743,1
155257,1
211414,1
270812,1
245050,1
169195,1
198260,1
171058,1
228339,1
159462,1
149628,1
157539,1
192705,1
183219,1
178161,1
190699,1
223391,1
213213,1
206842,1
236275,1
168983,1
149561,1
278307,1
172522,1
277134,1
154512,1
149260,1
213334,1
263981,1
194054,1
204114,1
229718,1
227095,1
182452,1
273866,1
155244,1
236576,1
254372,1
278426,1
182614,1
217164,1
153639,1
240771,1
236417,1
160921,1
173233,1
225717,1
224375,1
219908,1
244356,1
249504,1
204853,1
225071,1
211594,1
157146,1
175116,1
251876,1
150805,1
154923,1
251892,1
178530,1
170333,1
249072,1
170234,1
177178,1
222766,1
171594,1
224354,1
233169,1
217708,1
275239,1
193038,1
156474,1
190077,1
173402,1
193657,1
275078,1
164348,1
211538,1
267776,1
231508,1
274124,1
268926,1
251436,1
159406,1
193203,1
272745,1
159075,1
184413,1
194811,1
244386,1
229455,1
187645,1
177894,1
203220,1
173582,1
214722,1
195299,1
210200,1
161087,1
270351,1
202985,1
245351,1
173336,1
240681,1
251693,1
243083,1
191445,1
248505,1
199635,1
216890,1
218834,1
269836,1
206780,1
266354,1
267450,1
244325,1
166841,1
165652,1
266127,1
168965,1
170491,1
173509,1
248675,1
207994,1
231024,1
244795,1
277804,1
244103,1
272410,1
176767,1
262914,1
207965,1
153200,1
247659,1
207157,1
193512,1
197483,1
276426,1
195953,1
268075,1
228314,1
233177,1
219063,1
271256,1
231512,1
198532,1
229927,1
155512,1
202657,1
269261,1
213621,1
211905,1
217193,1
214065,1
210108,1
211547,1
249213,1
278635,1
147111,1
171143,1
257167,1
193951,1
247302,1
169478,1
263953,1
274514,1
180306,1
179632,1
240989,1
151210,1
219453,1
275899,1
191398,1
271182,1
213961,1
212892,1
149457,1
157229,1
240276,1
161440,1
276000,1
204274,1
183184,1
232904,1
198307,1
215992,1
197603,1
270420,1
209644,1
188462,1
261104,1
218115,1
188806,1
214079,1
213129,1
219444,1
248065,1
274495,1
227032,1
230378,1
232237,1
171891,1
210589,1
252537,1
249786,1
193688,1
250672,1
241941,1
225464,1
152734,1
186855,1
170129,1
269176,1
163477,1
245887,1
213914,1
147495,1
228572,1
197807,1
274139,1
155868,1
224890,1
186275,1
157388,1
160773,1
150187,1
216684,1
238679,1
240137,1
267907,1
245412,1
271405,1
246802,1
163280,1
239904,1
266446,1
200668,1
274764,1
151257,1
178279,1
162394,1
237444,1
170671,1
213883,1
251360,1
189885,1
263726,1
244586,1
158506,1
273869,1
220844,1
252451,1
160849,1
193701,1
217569,1
267836,1
264730,1
208216,1
207467,1
277386,1
185680,1
179188,1
255884,1
211605,1
256690,1
244774,1
217230,1
174399,1
238742,1
202785,1
242856,1
191342,1
196296,1
277859,1
212404,1
267481,1
214202,1
206798,1
271411,1
240317,1
260775,1
276842,1
207623,1
199520,1
202106,1
274418,1
240238,1
169935,1
173931,1
197946,1
258192,1
190504,1
176210,1
155060,1
226096,1
276332,1
249809,1
271111,1
254651,1
159962,1
243594,1
273678,1
258178,1
172581,1
250205,1
209343,1
148825,1
226365,1
273065,1
268088,1
244231,1
265461,1
237988,1
149558,1
159010,1
207570,1
166838,1
164051,1
198043,1
236368,1
182651,1
245428,1
260215,1
165505,1
227421,1
249294,1
152496,1
228085,1
224171,1
250778,1
205087,1
242561,1
158029,1
258002,1
227655,1
236193,1
221187,1
163936,1
263526,1
204954,1
252972,1
158108,1
171465,1
226607,1
215869,1
239856,1
236971,1
246323,1
220420,1
254763,1
155732,1
216951,1
191671,1
230205,1
167535,1
237799,1
177729,1
161082,1
240077,1
240097,1
215132,1
201773,1
246891,1
196670,1
210973,1
180283,1
201228,1
149724,1
226045,1
166122,1
241217,1
271818,1
270651,1
207252,1
270240,1
262793,1
165526,1
217345,1
156264,1
206618,1
188007,1
219404,1
151799,1
175534,1
150909,1
179135,1
243913,1
191592,1
216747,1
182359,1
202597,1
159869,1
192636,1
210250,1
246518,1
266103,1
149725,1
247914,1
246286,1
257273,1
210013,1
183307,1
179356,1
200003,1
230671,1
272104,1
177553,1
214022,1
249153,1
169313,1
267764,1
262703,1
240911,1
276913,1
208211,1
192227,1
190245,1
238010,1
149356,1
192034,1
216516,1
234543,1
199580,1
267924,1
237215,1
154416,1
157538,1
248669,1
167286,1
190107,1
229086,1
253218,1
182127,1
232268,1
236330,1
175570,1
161523,1
273439,1
198521,1
269117,1
182183,1
226780,1
201582,1
274657,1
244310,1
183405,1
203530,1
232258,1
195069,1
181940,1
181090,1
235921,1
221583,1
190500,1
181593,1
165290,1
201801,1
256868,1
269876,1
160246,1
184888,1
190792,1
200951,1
173239,1
171615,1
226483,1
168366,1
219890,1
274980,1
152639,1
166058,1
259839,1
168980,1
192733,1
239733,1
191381,1
193584,1
157986,1
175412,1
221586,1
215624,1
266352,1
263968,1
159344,1
200841,1
262776,1
161273,1
157795,1
230241,1
271504,1
270007,1
271933,1
208481,1
173955,1
217479,1
185556,1
172718,1
243864,1
181029,1
217484,1
176397,1
154346,1
211522,1
251523,1
268574,1
170364,1
275352,1
223753,1
245141,1
231897,1
277987,1
236793,1
249880,1
273274,1
155081,1
191680,1
240510,1
269228,1
189165,1
232523,1
148902,1
274030,1
154496,1
191883,1
277615,1
165261,1
197691,1
227932,1
224521,1
217119,1
265431,1
241147,1
204403,1
223081,1
242828,1
157752,1
171148,1
278197,1
219691,1
268328,1
214031,1
221872,1
160269,1
189260,1
175637,1
239497,1
262863,1
226796,1
257296,1
172403,1
156688,1
228014,1
150911,1
179819,1
210325,1
197662,1
162064,1
244930,1
259933,1
183997,1
175816,1
240729,1
210316,1
153615,1
231836,1
259923,1
205911,1
193386,1
220343,1
168540,1
176304,1
181789,1
172020,1
223142,1
201906,1
271470,1
267849,1
181332,1
166406,1
200181,1
237805,1
182706,1
211141,1
192899,1
159335,1
161754,1
171640,1
204216,1
150653,1
231272,1
186642,1
245791,1
263303,1
242194,1
186898,1
221042,1
187670,1
247020,1
212689,1
220113,1
210204,1
154699,1
165756,1
213686,1
155925,1
238618,1
193939,1
223988,1
225347,1
243861,1
181139,1
160137,1
266444,1
174389,1
268979,1
269522,1
255464,1
182385,1
249960,1
278967,1
237629,1
239485,1
230040,1
264721,1
213116,1
156941,1
273077,1
271765,1
177566,1
240216,1
272005,1
229271,1
260213,1
183160,1
181051,1
264918,1
212313,1
198814,1
189298,1
228883,1
269953,1
257603,1
150679,1
157885,1
191569,1
227368,1
247491,1
154045,1
207751,1
266738,1
155011,1
274369,1
235867,1
165080,1
266535,1
225522,1
212875,1
209356,1
197321,1
225581,1
249732,1
216158,1
162088,1
161657,1
263782,1
206039,1
235167,1
259942,1
273382,1
163872,1
162211,1
149576,1
173125,1
234536,1
196116,1
169582,1
224892,1
225251,1
256656,1
250332,1
207415,1
218980,1
204484,1
201990,1
192303,1
276231,1
220087,1
179898,1
227181,1
179143,1
171437,1
188890,1
257519,1
219976,1
257629,1
182893,1
268658,1
149680,1
246383,1
255278,1
204315,1
269931,1
188336,1
181839,1
205537,1
225663,1
149557,1
218374,1
277627,1
182366,1
269284,1
226441,1
238953,1
257813,1
184092,1
262982,1
237131,1
167462,1
193193,1
241830,1
253261,1
216692,1
194260,1
162100,1
237559,1
240940,1
203102,1
257837,1
242119,1
217035,1
213162,1
233432,1
161437,1
164402,1
194436,1
181003,1
220638,1
231103,1
189931,1
198746,1
175316,1
166912,1
170206,1
158236,1
194638,1
175287,1
160667,1
222014,1
236986,1
169694,1
158621,1
152605,1
150126,1
179919,1
260701,1
159368,1
210726,1
230169,1
181608,1
154700,1
273485,1
191990,1
242991,1
164317,1
225103,1
171819,1
262772,1
190683,1
269561,1
267025,1
230881,1
194536,1
183188,1
220868,1
164649,1
202660,1
198254,1
239466,1
252908,1
221244,1
242022,1
188601,1
169524,1
222890,1
266002,1
182813,1
238659,1
249140,1
254688,1
166142,1
237749,1
248797,1
167537,1
258012,1
149442,1
169402,1
227532,1
180698,1
213440,1
174237,1
198031,1
187745,1
251998,1
168080,1
158512,1
169622,1
170987,1
269942,1
218968,1
215902,1
156743,1
172590,1
253203,1
265609,1
165468,1
218391,1
241326,1
150647,1
216210,1
169324,1
246833,1
176510,1
219337,1
163318,1
217335,1
238005,1
176846,1
224724,1
258072,1
168201,1
163005,1
166036,1
274767,1
237991,1
236507,1
206601,1
199300,1
188205,1
197949,1
180719,1
213307,1
165562,1
246051,1
250117,1
276906,1
220665,1
251697,1
213888,1
162929,1
198305,1
256256,1
232813,1
268848,1
225650,1
159339,1
206147,1
175425,1
225258,1
212763,1
219426,1
258849,1
230228,1
278975,1
264385,1
161455,1
168143,1
273157,1
224483,1
205414,1
241882,1
246141,1
157198,1
195091,1
226380,1
245386,1
197722,1
152919,1
250235,1
165332,1
193716,1
261738,1
165168,1
165022,1
241474,1
224164,1
148203,1
152151,1
178720,1
166647,1
176642,1
183163,1
156330,1
183948,1
236406,1
150342,1
163347,1
250813,1
209511,1
159246,1
204459,1
273386,1
233514,1
201709,1
259210,1
230491,1
171901,1
175276,1
270529,1
187994,1
271457,1
167564,1
196068,1
250749,1
202760,1
200542,1
250303,1
207436,1
228269,1
200562,1
229688,1
195568,1
211586,1
197065,1
214254,1
233045,1
238119,1
239616,1
278220,1
243407,1
227092,1
255302,1
209877,1
162043,1
272024,1
189007,1
160915,1
166989,1
269750,1
230629,1
194946,1
204714,1
184677,1
217225,1
257195,1
225519,1
154765,1
238686,1
259428,1
239608,1
177685,1
180072,1
218384,1
161229,1
278384,1
211880,1
236196,1
252603,1
250537,1
171343,1
150631,1
156633,1
195653,1
238952,1
175682,1
226426,1
268230,1
233680,1
242427,1
260443,1
169389,1
271682,1
259811,1
271640,1
154334,1
158188,1
153669,1
238493,1
171128,1
216929,1
277195,1
250848,1
268204,1
173627,1
245692,1
209322,1
153389,1
271162,1
197257,1
220297,1
180951,1
201925,1
151872,1
177282,1
221418,1
193518,1
212638,1
229378,1
250300,1
259299,1
255565,1
225249,1
186666,1
273863,1
272962,1
218584,1
210206,1
271209,1
197434,1
195349,1
225588,1
248472,1
156846,1
265527,1
254134,1
205550,1
187092,1
262315,1
169653,1
278239,1
230770,1
163491,1
229840,1
173142,1
257360,1
246626,1
